Time (seconds), Duration (seconds),pred_unlabelled,pred_broken,pred_good,pred_heavyload,pred_other
0.00000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00000,1.00000,0.00000,0.00000,0.00000
